Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
1907718.9002277548,2279236.402979782,1460752.5843416816,2894667.996215431,1452533.4100443656,2100000.0,1,1
1961649.3067861432,2482379.146042209,1541093.9823816433,3368795.4006631817,1509702.9322209773,2150000.0,1,1
2043876.8779976403,2231823.7013645503,1543081.1935303088,2835142.402681251,1396418.65959927,2200000.0,1,1
2184602.788046574,2357270.2644684887,1649356.8256933836,3235174.39525163,1491628.0373149193,2300000.0,1,1
2332542.7810910083,2522545.6667971485,1736247.949161221,3250452.953798372,1531321.2177917117,2350000.0,1,1
2483475.8796535525,2732308.8762603365,1807396.359643627,3647968.934199656,1590899.2309989566,2450000.0,1,1
2067067.2699999292,2380065.0149171534,1647956.9099927882,3173413.0901967757,1403772.056821398,2400000.0,1,0
2386226.276806656,2695525.320678676,1833770.1826163577,3554891.2332180412,1537705.6447639107,2550000.0,1,1
2544915.939783527,2978410.242873353,1900348.4830059088,3916120.718899934,1597283.6579711556,2650000.0,1,1
2395585.942960947,2643939.4188776086,1735245.5396396953,3213340.3350372678,1426973.6618642067,2600000.0,1,1
2833418.9889841764,3065129.59085106,2003470.2053878934,3909847.6373387845,1616874.7495691874,2850000.0,1,1
3709786.099793077,5090989.415726087,2376705.3707257956,5230445.34710725,1888390.2905404302,3800000.0,1,1
3145283.466657738,4602896.69948619,2235413.0951340054,4782740.722779937,1906106.5708605016,2800000.0,1,1
1581319.0152601255,1876488.6047614035,1331767.583688967,2116121.2247438417,1100440.4676508305,1750000.0,1,1
1642143.5961813536,2722074.163337301,1288374.5547735787,3067130.377863433,1067524.858234412,1300000.0,1,1
1758126.2404571993,2734284.0223486056,1480899.530318293,3143411.0143742994,1178278.26619347,1650000.0,1,1
2236414.5168261044,3056811.800270051,1702345.4437137265,3494498.910598655,1270345.479028546,2200000.0,1,1
2239144.2468966325,3612870.743298058,1810675.4048157672,4105164.81124161,1304310.2748352448,2500000.0,1,1
2489299.562970668,3743106.0183517286,1705595.082237949,3898266.331402146,1297484.5320388433,2600000.0,1,1
1713267.996092618,2179337.201031966,1217819.3682725453,2852107.5629601213,1063062.4435162214,1250000.0,1,1
1125561.4802638742,1737195.6710716325,801109.7664075978,2508690.6204338744,800155.0639137131,800000.0,0,0
2513485.4720783513,2997940.590099076,1587287.501253292,3062542.226929941,1244037.9403092137,3000000.0,1,0
2743538.1199504826,3497897.769253174,1662353.844687776,3508811.20011662,1361450.8299641495,3500000.0,1,0
2301131.729601773,2904059.410185046,1841305.5998181729,3209163.632219473,1394109.1204920171,2900000.0,1,1
2355904.3295003753,2956990.346809435,1668707.8642604665,3046316.3646929916,1533201.3587173412,2550000.0,1,1
1553096.7451981355,2076909.0050855523,1084388.4177555495,2194895.7119672564,983605.0267286625,1700000.0,1,1
2157127.3420970947,3055163.69161194,1512871.525826972,3301429.236873368,1255781.5792910815,1800000.0,1,1
2918362.1915882397,3521427.4919804707,2385804.388522409,4262861.793233201,2012026.9725687224,2700000.0,1,1
2999224.613755179,3548714.102224248,2504160.7834562175,4259537.742552282,2058716.5001336618,2900000.0,1,1
1916424.8026993864,2718198.761280655,1355151.1461774423,2850857.704620579,1216814.937908296,1200000.0,0,0
2227882.8262787065,2698589.250870833,1682694.9264419863,2743705.47689634,1443956.5400311858,2100000.0,1,1
1026307.6294896033,1294603.646477985,748520.0274978597,2067232.9174853205,688155.9659080708,1200000.0,1,1
2081780.4287108527,2465508.356250773,1657821.6811573831,2654780.5912996004,1340480.13042935,2000000.0,1,1
2148191.8492406965,3158701.4678736343,1703586.1690571997,3691521.761367722,1609984.1027004004,2000000.0,1,1
1879812.9713668209,2658983.332670828,1480335.9267801198,3289519.157187959,1493770.3376210374,1500000.0,1,1
1134835.4933547638,1777655.850923028,778973.9734203566,2700121.7950193463,704733.7478413191,1375000.0,1,1
1651600.6418917913,1939651.9755360743,1328898.82293697,2282557.127321777,1234355.1810645643,1800000.0,1,1
1651600.6418917913,1939651.9755360743,1328898.82293697,2282557.127321777,1234355.1810645643,1700000.0,1,1
2128600.7407390517,3175867.370410904,1685268.7801301647,3499433.8408966735,1627337.3783790227,2300000.0,1,1
1870527.1779464055,2240144.598543876,1502293.7282630324,2433433.6286779493,1288888.2719090697,1800000.0,1,1
2209498.6629844494,2571067.1142136646,1770298.5224659725,2945044.057258862,1597553.4359018272,2400000.0,1,1
1812380.578300692,2111747.0356495646,1261642.5286322571,2319802.114589028,1125904.4024373787,1800000.0,1,1
2040796.5452241248,2751383.124386721,1452417.343930787,2955450.5054053864,1281279.3186978465,1500000.0,1,1
3213161.5683049895,3668216.3496061764,2627138.456596565,4334533.404527024,2083495.4433753183,2600000.0,1,0
3433885.7630372164,3950104.78460131,2761168.7602905547,4542004.43231751,2092861.6717825397,2800000.0,1,1
520792.4862973984,1078439.45742427,495946.23424800765,1654577.1730965546,499675.96793028625,500000.0,1,1
1697269.0105878268,2216303.926935653,1351221.1507154196,2506325.8466251697,1213426.8466134765,1350000.0,1,0
3252512.4671023195,4351081.85645001,1833528.2731683608,4352405.929703514,1432059.4325988865,4350000.0,1,1
2862379.662815755,3820387.57161322,2107361.7879304322,3831657.4265388823,1904543.3391777936,2700000.0,1,1
2943425.9638134255,3872862.2967212363,2571440.766795747,4280689.843281498,2132744.0752348574,3000000.0,1,1
3561854.388317836,4432318.510104952,2639288.279807326,4899579.87992856,2131005.763280911,3100000.0,1,1
2789984.732629261,3710185.2273248634,2219002.3457412603,3959741.9338283823,1963458.8421829897,3000000.0,1,1
2936291.9137441325,3727396.501311787,2454392.777389109,4167594.0254137297,2090146.26756718,3150000.0,1,1
2943425.9638134255,3872862.2967212363,2571440.766795747,4280689.843281498,2132744.0752348574,3500000.0,1,1
3561854.388317836,4432318.510104952,2639288.279807326,4899579.87992856,2131005.763280911,3600000.0,1,1
1611006.9749269697,1971386.4471460225,1421830.4900226153,2398717.4001301103,1269559.344281227,1650000.0,1,1
1688087.867337949,2067052.7495018567,1490006.3612354847,2422789.8682832094,1297531.3209691155,1750000.0,1,1
2180430.4588530255,2720481.2400163966,2025208.4984794618,3445211.4616960953,1534353.883450999,2050000.0,1,1
821203.5661074071,1337721.193470204,725611.4832660878,1830796.8249900017,725544.266604943,750000.0,1,1
1315578.538986093,1533409.9590423491,1049524.4337064857,2052214.3382064714,914323.0881998431,1400000.0,1,1
1651216.801876395,2136948.9526554057,1191168.2595162995,2302186.7798948893,1056285.7191517334,1600000.0,1,1
1263637.9760007963,1633096.552269556,962173.2096276969,2362687.1790027022,866542.5852181636,1300000.0,1,1
1600129.1522644444,2224522.236981773,1195209.596216131,2807168.6124796746,1148628.521965046,1800000.0,1,1
2339158.2687361115,3008419.3034999915,1322539.2168202908,3565001.5337545527,1169743.2296429444,2400000.0,1,1
2024725.3545338877,2424549.245595947,1581708.314437181,2537334.6961582494,1226330.7840218158,2100000.0,1,1
1589309.1021371556,2024747.7860996663,1216596.0558118299,2233210.440626725,1037536.3394187201,1700000.0,1,1
4328410.815761433,5442883.26229696,2574900.411391689,5475181.002272377,2034013.8226707596,4500000.0,1,1
2421669.4300723164,3534964.9409617386,1985360.0109672972,4051902.064296701,1789783.4507282248,2500000.0,1,1
2346070.0292733,2808646.9457388357,1673704.364903239,2796233.2414329275,1502259.5085400562,2000000.0,1,1
2827379.4233485344,3983216.5602772613,1786114.032422219,3999920.4322250485,1588080.8979628303,4000000.0,0,0
1843727.5724185617,2575853.6228161603,1725852.4335102509,3121143.5325431693,1610993.9316286691,2000000.0,1,1
1882503.1056131178,2379261.4063847046,1343463.4613038602,2846754.6453026324,1125645.0365312253,1600000.0,1,1
1485263.6864496614,1698819.985298771,996519.4137920095,1981861.2786200857,878707.1404092753,1400000.0,1,1
1712573.3099195876,2064305.5823225405,1390773.6098224085,2408748.8936516903,1208536.5634629896,1600000.0,1,1
1612265.672273226,2156969.9762934046,1299880.167050181,2446445.9251443646,1191842.441049385,1300000.0,1,1
1520587.7487006353,1933857.8748413858,1207273.1230362507,2319260.839094255,1130797.6863449577,1650000.0,1,1
1520587.7487006353,1933857.8748413858,1207273.1230362507,2319260.839094255,1130797.6863449577,1750000.0,1,1
1480623.6934367358,2015016.5867317293,1004088.8106412019,2374978.854283683,972347.0098068345,1000000.0,1,0
2725359.3281491147,3317835.9862956726,2133788.0584394177,3678286.4733276083,1880201.2893390872,2500000.0,1,1
1983931.8048190742,2738699.008001618,1432452.4110544536,2830883.4379134276,1234781.6403830142,1700000.0,1,1
2214981.7057472337,2508634.471781592,1706094.9676382982,2586534.6196064316,1499335.2080800515,2050000.0,1,1
2434900.1934454334,2848228.9960959125,2005296.2769220918,2969290.159431971,1703051.3320493568,2150000.0,1,1
2674380.587587958,3093411.695060886,2208819.159946673,3319705.111369261,1888556.4869461744,2450000.0,1,1
2106656.7742522117,2644801.31516651,1591200.4101414708,2798305.6863321452,1494022.2971236026,1600000.0,1,1
3879404.0092363893,4537402.361087796,2673164.7890594685,5049694.805535809,2117026.688447903,3650000.0,1,1
3964666.093305687,4549729.109246467,2652910.536942849,5049984.208185945,2108751.3555084947,4150000.0,1,1
4324531.141267925,4848434.120975221,2907271.4986804356,5176276.631703096,2157546.11758766,4500000.0,1,1
4286589.950541278,4814719.046717889,2780760.770665496,5150054.45720308,2105238.9211355904,4700000.0,1,1
5488402.380991428,6023520.816000335,2933361.095576065,5960304.483114849,2189544.463656116,5700000.0,1,1
2223576.905005749,2694097.652702021,1760578.3368919773,2863524.9191230503,1510510.9008987579,2000000.0,1,1
1773942.08125636,2153586.8966255337,1383534.5619402183,2453914.142964011,1339197.2697328052,1600000.0,1,1
2044241.4156718818,2528418.6260202513,1699736.3908027627,2662677.8881330783,1399876.7598100947,2100000.0,1,1
2849500.8593001557,3278036.5821560905,2059382.021883292,3420417.951325592,1815104.6463571906,3000000.0,1,1
3592175.629497001,5226109.750315634,2679774.901788892,5171951.1732641645,2077249.0124365818,2750000.0,1,1
1852187.8715211565,2243213.970569177,1368151.8558269574,2475551.218457809,1144937.1006749144,1800000.0,1,1
3460889.54211035,4788053.355588649,1963569.3602475186,5000003.897193678,1710388.5859144616,5000000.0,1,0
1656773.9353420583,2099242.6050197044,1255312.945673313,2100895.796099545,1036354.267510203,2100000.0,1,0
2090122.1697565732,3426810.9601754206,1934164.8416486364,4135893.969424621,1773757.986953958,2100000.0,1,1
2070740.5056424264,3474743.7545167655,1555387.2742035293,3547273.293887029,1358848.1890738853,1600000.0,1,1
1653571.5266632626,2347926.862118311,1400475.7467832828,2715833.408396339,1025153.4627249183,1600000.0,1,1
1612627.744253303,2206301.6511163423,1272724.7179420623,2460908.6919574775,999730.3715057989,1700000.0,1,1
1874934.1513021134,2498292.70331809,1427651.719581119,2603815.7321073515,1236779.2191670833,2500000.0,1,0
2328995.6429622388,2862718.570877958,1761188.9228071305,3356224.112177448,1453201.3066971668,2500000.0,1,1
919116.2232576057,1495262.322647183,747153.1668793486,2091945.8039224197,629129.0120623948,800000.0,1,1
2857653.2407573145,3949804.3051034273,2302822.447501253,4290557.456060534,2073345.1457622391,3100000.0,1,1
2178020.0245476896,2770089.906759028,1611483.6697270118,3121940.245754606,1478373.6741658528,2000000.0,1,1
3386887.908399312,4430122.840288864,2050340.5083445762,4598882.547362577,1764392.2626322818,3000000.0,1,1
2646498.622935692,4099073.9352289927,2156828.2249358757,4435117.573889914,1846777.49903454,2500000.0,1,1
2561669.062490105,3047278.121812169,1829125.0447140103,3367566.7708083065,1630921.311422628,2600000.0,1,1
2572388.54439293,3099352.501419065,2069964.2632894693,3338740.5832927525,1769425.7273380978,2200000.0,1,1
3574626.5193984155,4859470.296890199,2269037.7358141677,4961222.824711002,1929956.4235864067,3000000.0,1,1
1843993.2305501779,2317410.9208105765,1310055.9987504696,2803759.1883240524,1146870.173164157,2000000.0,1,1
1844225.29171217,2333782.4977109157,1497112.3479621976,2484590.8528659255,1408104.606577938,1500000.0,1,1
1657125.1724731128,2047837.6733665648,1396902.8208552797,2376911.6428396706,1127267.7221251938,1600000.0,1,1
1697011.0966908487,2348515.1540171537,1469528.8603792137,2657073.7397980997,1197471.4441094839,1700000.0,1,1
1688353.477493553,2155480.5583415315,1448825.7842248995,2579032.4987320607,1192175.4532895775,1650000.0,1,1
1744742.404604195,2478916.1341564176,1566241.2853887838,2961867.3318873113,1322184.6777510182,1750000.0,1,1
1880293.4969873023,2526464.2423129296,1508043.5827231456,2739917.7410136242,1234572.9797314103,1750000.0,1,1
1846880.805128728,2333454.0866423873,1541794.673328866,2767357.5850900346,1345835.0325850924,1700000.0,1,1
1925517.5615765045,2627282.6562694856,1618707.452496251,3028507.2048347807,1419636.8823330046,1800000.0,1,1
1860064.3625714055,2630595.7426196877,1565270.567293758,2862781.4423058075,1257180.401155196,1800000.0,1,1
1923366.2233244514,2729271.581181978,1716526.3134159169,3120810.490131048,1447362.3210145172,1850000.0,1,1
1923366.2233244514,2729271.581181978,1716526.3134159169,3120810.490131048,1447362.3210145172,2150000.0,1,1
2056390.9459672978,2850576.5598458527,1797391.7108028126,3359252.597885844,1438866.2785682783,1950000.0,1,1
2351145.5727521325,2934332.0106959883,2068879.0568654905,3465229.978687845,1892475.9703520813,2300000.0,1,1
2805404.451834445,3746534.0349278324,2039189.4775403163,3805754.3994884132,1832667.05957753,1800000.0,0,0
2412152.2301804363,2783822.409359488,1949352.9600571245,3222629.8278887384,1649779.8185347382,2750000.0,1,1
2437679.5482847197,2824389.8092554053,1693281.382381666,2979550.9033493167,1502311.15901753,2750000.0,1,1
2452154.655398796,3892643.948737357,1948768.3882210592,4412547.208072651,1809097.040385391,1950000.0,1,1
1099726.6235162476,1821426.813563408,891617.3768690916,2524891.228210348,879243.1846010337,1000000.0,1,1
2763089.131813373,4382825.355209741,2102789.631739477,4907214.920403658,1914195.2352271136,2700000.0,1,1
1899053.6700357662,2505793.3696441227,1543959.3764434436,2713366.5343207307,1308510.832642579,2500000.0,1,1
883429.7043083903,1341445.1277882862,731006.0239822421,1885710.8574474545,621139.3131822336,800000.0,1,1
2040701.1959388766,2497500.7578520263,1502510.6821530226,2705549.489176944,1255004.307908668,2500000.0,1,0
2320714.3624526095,2921872.606162033,1692951.859551538,3381152.5993196457,1340790.746694086,2500000.0,1,1
2660090.98443262,3447368.171683454,2071048.2312069915,3699213.9736869265,1751902.737964252,3000000.0,1,1
826587.2131067177,1244640.2320236699,695596.3458753933,1933070.066923518,604714.5878011363,1000000.0,1,1
2796860.961887656,3561551.5320331655,1808919.5540477484,3985714.1172507005,1566036.2260172947,3000000.0,1,1
2018603.8284652121,3170879.7373660007,1574307.7277574982,3670607.0234222086,1500781.4895325722,1500000.0,0,0
2384783.0854692734,2855403.1379945767,1775448.8159879276,3398786.621981539,1536271.8475882057,2000000.0,1,1
2424477.9921210273,2920637.4720332073,1784298.077009439,3670337.7814634354,1543732.9543204526,2500000.0,1,1
1525351.824094186,1827923.2509627678,1050602.6904371602,2124355.122796863,935281.2607392101,1800000.0,1,1
1487757.1798122074,1917264.394614797,995451.3300361095,2195905.5932278614,929071.2614239472,1500000.0,1,1
2508968.3011475513,2832360.7536468655,2093904.5114168855,3232074.4167957664,1770251.6040580836,2500000.0,1,1
1976226.0511316669,2303430.782478714,1336711.4975176186,2664469.489333844,1205804.586564592,2000000.0,1,1
1319619.5263677242,1647226.1945518965,1084318.9711688636,2264635.2376254736,953703.624061115,1500000.0,1,1
1609615.6611444291,1840587.411663036,1273521.6877732757,2424513.148184741,1136374.200045482,1350000.0,1,1
2034464.7679541728,2725681.606202497,1520952.6934290216,2743643.0900112498,1415688.343019918,1600000.0,1,1
1282276.6673595153,1714452.104689504,996173.3124892522,2412797.43439875,900666.3909559898,1100000.0,1,1
2334046.3398979423,3295574.4556224947,1835163.6799491134,3839036.628048759,1595855.908381978,2200000.0,1,1
1787139.7097112725,2381475.919289332,1393106.361990473,2485207.2661973964,1291903.7152162234,2000000.0,1,1
1415644.3274593682,1920236.0852850692,1069042.1722327753,2255642.556163813,1009754.9324370647,1600000.0,1,1
1058567.2011174918,1968359.8954541753,966610.6762205737,2529823.675644288,821587.7320694942,1000000.0,1,1
1564580.369984835,2456547.3803652404,1283749.1801812898,2951381.047413267,1032181.5117806954,1500000.0,1,1
2182808.59555655,2856188.262641828,1563129.5192721456,3238192.8603664963,1139211.4486710548,2750000.0,1,1
812012.9451727093,1011814.423377998,687127.4147851595,1579437.4127270323,615070.065931777,750000.0,1,1
2298701.117134502,2766975.963577087,1525871.5662673048,2898725.4131018287,1445188.4493561054,2300000.0,1,1
2483686.3229613355,2841205.2714478634,2110089.272108908,3073432.536971415,1817780.6230022225,2250000.0,1,1
2572326.079582518,2884687.1371972915,2177087.6351008406,3064999.6931926142,1833423.1913577612,2450000.0,1,1
2660508.5143948356,3135064.9632092034,2246306.926761498,3409135.481418358,1906710.4360361155,2600000.0,1,1
2892772.9086156054,3348576.036669536,2412799.108966387,3746503.86535464,1916315.2816638139,2700000.0,1,1
2257249.496595677,2691253.446489575,1778923.4075505477,3192844.5082116034,1627278.3168121434,2300000.0,1,1
2227349.6888774238,2619642.827054865,1880140.0994401996,2841518.067177579,1698931.5214360293,2400000.0,1,1
2398890.013904842,2610700.7349141384,1941595.6276247895,2657308.993485377,1632496.4770024882,2400000.0,1,1
2484700.2243912164,2678790.0513124415,2032684.4766165833,2672613.4129057005,1689624.9379415917,2500000.0,1,1
2598163.915952209,2996440.3144956124,2136702.5019031554,3127847.3870275556,1812126.13474026,2600000.0,1,1
2671857.2476888327,3124152.045771451,2202331.203616337,3327319.399758397,1843217.1185113923,2700000.0,1,1
2726783.8932473557,3139184.3555234596,2205868.8716467493,3327319.399758397,1843217.1185113923,2800000.0,1,1
2300809.7610627855,2775543.4145948133,1609813.3980180004,2796576.8158610063,1462503.6753041353,2500000.0,1,1
1772730.113965315,2204067.400183701,1405813.9295648306,2413402.956946591,1269507.0794530066,1700000.0,1,1
3562937.90964352,4997094.68048801,2304781.124750847,5001974.718118506,1928336.5136921657,3300000.0,1,1
857815.6251031202,1399229.9097338433,749125.4809571834,1939832.0417320721,728247.7521281377,750000.0,1,1
2104122.899114791,2736734.894568387,1561954.4736497935,2923923.2450914616,1363648.76275606,2000000.0,1,1
2339209.9361610096,3119369.1255206075,1699055.1531686236,3428091.6118310513,1501516.933525383,2200000.0,1,1
2848744.1561518414,4496603.759106142,2125358.6108461246,4785307.870389672,1836363.9050874247,2730000.0,1,1
1295020.7779183388,1803281.844258939,914821.7252778679,2170530.1511866795,850695.6627915717,1200000.0,1,1
1922456.645168828,2312613.054229809,1702358.5595152508,2567728.379373352,1654353.7820112384,1800000.0,1,1
1922456.645168828,2312613.054229809,1702358.5595152508,2567728.379373352,1654353.7820112384,1850000.0,1,1
1980191.483293416,2334648.6114248806,1756438.0838027352,2589605.104148099,1690620.5850274116,1900000.0,1,1
1982414.2928549296,2397610.8679282027,1774201.2588798844,2715865.9377042935,1660186.1770639445,1950000.0,1,1
1994711.1244658895,2504917.892306789,1473741.7845399033,2542592.8688330175,1229976.673201831,2500000.0,1,1
2196224.499817977,2775320.8449240685,1634590.4273271696,2990845.4202296752,1408751.6868331188,3000000.0,0,0
2121689.895006445,3096197.0298669944,1757249.8027416007,3502327.2129792967,1617536.1688931666,2000000.0,1,1
1772621.269183077,2239349.9587613437,1699682.6964768907,2590344.052430522,1616539.3135736757,1700000.0,1,1
1778531.0013658195,2229841.707636053,1702005.059645295,2697478.370036543,1638658.5812478235,1800000.0,1,1
1902617.6573291577,2331935.592759532,1831903.6198701279,2830313.098345209,1681780.9982430039,2000000.0,1,1
1058076.8550578596,1438078.8626453208,795358.6666355965,1841775.715358183,726768.0993223886,1000000.0,1,1
1137243.235329393,1518296.7909532408,912417.379656074,2193810.851079429,905181.1509152,1000000.0,1,1
1918066.9883229095,2505903.036221839,1675969.0301912082,3035589.951523224,1600798.4245905997,1700000.0,1,1
993330.3161637695,1504294.277125406,688921.4866939727,1902989.8591386913,699373.243740986,700000.0,1,1
1183697.7122752394,1618269.7554242315,853873.2715333619,2101871.180547951,813137.6759989364,1500000.0,1,1
1183697.7122752394,1618269.7554242315,853873.2715333619,2101871.180547951,813137.6759989364,1200000.0,1,1
1845081.2672983087,2194111.2350554517,1284239.9882913292,2640195.551916358,1147409.0488933357,2000000.0,1,1
1349727.1059825416,1597175.4506896269,966391.5867011335,2150804.424561526,894809.8971708037,1400000.0,1,1
3957699.6532648327,5112439.3560712775,2649214.521776269,5317197.006207581,2086514.3261306095,4000000.0,1,1
4311040.564498895,5114374.730053349,2529458.038946281,5071009.464265721,1977303.4253677344,5000000.0,1,1
1742940.5704642374,2198756.216197795,1243617.2405822,2565147.618154803,1055255.538069242,2000000.0,1,1
1352660.5171163,1775348.159778042,974970.1970870757,1994826.8604308655,906364.3764226479,1300000.0,1,1
1370765.7904726483,1704815.4530585522,1097737.712300869,2092137.1954145783,940770.2431210488,1200000.0,1,1
2376777.781401877,3655206.7574109687,1962312.0659361698,4216263.022705891,1752368.9297455545,2200000.0,1,1
2083580.8423341822,2625163.254904626,1762356.5402243738,3049538.9034157214,1646406.102307523,1800000.0,1,1
1490867.5311910363,2008579.5819633491,1214444.492281614,2276383.710790972,1125855.6662710551,1900000.0,1,1
2256746.672102526,2984448.6604963182,1769176.7275684848,3110340.443816589,1622203.0301557472,2400000.0,1,1
2325119.6304270155,3029224.3509658966,1912356.0322951996,3433918.0115866824,1741200.6216791754,2700000.0,1,1
3031833.7873729845,3824728.27888427,2404396.276330881,4440584.887802089,1918235.408177719,3000000.0,1,1
2133669.8698990745,2980309.8719085036,1325326.2148467002,2998776.3544513425,1141603.8798377493,3000000.0,0,0
1387274.8403394315,1913457.776252123,1263788.5353149904,2577785.6600867794,1188307.46313495,1300000.0,1,1
1362341.2203955336,1967438.8151040715,1244885.4063331387,2490497.7701543956,1160734.3322205797,1300000.0,1,1
1833786.5184922041,3468292.900452904,1505598.073492394,3879716.936754073,1505466.6024772134,1500000.0,0,0
2018968.1024098333,2671558.419917119,1537799.309420424,2849842.5360005386,1403209.420370377,1900000.0,1,1
1645550.1124869348,1896175.6823754641,1138923.456580372,2055883.7984208502,956139.9536715915,1700000.0,1,1
1943452.6305715218,2330070.4750613607,1493224.8943952376,2877726.88619591,1367760.418434683,2200000.0,1,1
1667574.3764442992,1897122.4732906262,1157162.8742232388,2060508.3847634539,1034360.0630610585,1900000.0,1,0
2764673.6260781675,3117218.0415630075,2320498.42309503,3582496.2034728434,1886786.668967864,2750000.0,1,1
2932106.1692520785,3276261.818698443,2398978.43176779,3825457.2494182037,1922163.7195525006,2900000.0,1,1
2932106.1692520785,3276261.818698443,2398978.43176779,3825457.2494182037,1922163.7195525006,3350000.0,1,0
3099484.435110479,3273705.4458758966,2494584.3979919697,3967593.135619069,1887262.6803183707,3000000.0,1,1
3249042.8484577104,3518436.685707762,2641088.998609472,4093311.144281776,1943274.6257673677,3100000.0,1,1
3249042.8484577104,3518436.685707762,2641088.998609472,4093311.144281776,1943274.6257673677,3500000.0,1,1
3007964.517909764,3643331.808156116,2269203.82514711,3959634.180972922,1963677.5056519157,3250000.0,1,1
1354369.1584378472,1719555.8265570237,966805.634322913,2420451.0381156043,893629.8743046144,1300000.0,1,1
1664472.3195012985,2136628.2386670867,1281009.6597470175,2201692.2072467725,1126871.0100383745,1450000.0,1,1
1760057.1090631743,2238156.952157223,1377117.4326019778,2361064.168318834,1186017.203713684,1550000.0,1,1
1790761.5631092798,2386307.9231391395,1198382.0485938087,2613095.9023571615,1055444.090320876,2000000.0,1,1
2118169.0926433457,2452176.887798797,1465746.8939074464,2594520.1955034058,1291592.4847885892,2000000.0,1,1
1269261.3095630538,2917400.0096589555,944676.8061457899,3231578.648370253,715955.9795565472,950000.0,1,1
2634110.1577542257,3491858.401243128,2038425.3882993325,3806729.219898049,1835423.4305428462,2700000.0,1,1
2759064.070321104,3905659.3221624903,2159661.8491114145,4243128.9345279345,1849180.8347594235,3000000.0,1,1
3008430.3176571494,3635400.2946371343,2292475.7804770367,3960210.958555875,1941394.1248272655,2900000.0,1,1
3320223.32030174,4026943.08755207,2524696.2689920575,4519207.188060471,1966417.7165591153,3100000.0,1,1
3384972.7156663453,4032106.340234873,2534090.778359078,4542966.101802031,1966417.7165591153,3700000.0,1,1
3649672.1607550206,4474098.892957757,2660997.55153841,5020532.036040311,2059784.858072361,3800000.0,1,1
3951932.6898450577,4716034.617886748,2503668.6587392497,4853690.378700023,1970711.509958521,4000000.0,1,1
1760080.052550329,2441874.1185457795,1264499.4099958113,2851338.7543696603,1102475.0163838188,1600000.0,1,1
2100652.002389589,2522597.815978432,1587895.2418219952,2978520.586435506,1319537.535171542,2000000.0,1,1
2066435.165255157,2468044.5304948688,1443342.3538970798,2811754.1880308585,1098347.1930600612,2000000.0,1,1
2246503.5353904464,3110801.830185106,2000026.1612000335,3502211.7617211994,1861141.34880978,2000000.0,1,0
1747383.4006603006,2234216.8446990936,1122133.9821583217,2653832.4438142194,1013763.7487861866,1850000.0,1,1
2062497.9633521764,2500407.4997190684,1447388.751507918,2558389.6907530166,1183324.768227912,2500000.0,1,1
1467494.9781075385,1848516.7994478238,1096434.883134949,2112476.936712975,977648.1485748687,1600000.0,1,1
1529781.6243936084,1813162.7287291193,1133954.4661685496,2059958.131963722,990035.743232671,1500000.0,1,1
2327655.298778489,2795583.9205312897,1801301.8556189951,3033362.280970403,1616986.2984405998,2200000.0,1,1
1831546.9309483413,2481646.9600485056,1363520.8631404403,2930465.029680578,1272821.4793742986,1800000.0,1,1
1669446.9644058887,2089973.0353263987,1190064.616084792,2370414.5205103806,980410.8804065455,1800000.0,1,1
771015.3608705249,1050811.3054328028,501890.0708125263,1709036.3908763381,500361.626134845,500000.0,0,0
4146344.3744120616,5293128.324532609,2785784.2284849077,5383590.257610079,2082566.5664118812,3800000.0,1,1
3298224.420263997,4308270.69188348,2159932.8897261815,4499630.262542558,1935933.9797720453,4500000.0,0,0
1418267.5789571868,1741503.1496305366,1066277.66254088,1974329.9271588258,876305.9367813093,1400000.0,1,1
1194307.1185259107,1631165.2286750076,902064.1140520679,1838261.8446232171,803576.4835058515,1000000.0,1,1
2368048.1112379767,2869275.51252458,1781557.073836241,3069916.744883159,1522084.5387889256,2500000.0,1,1
2326270.004556247,3422229.9980249344,1748480.230138182,3835221.66163278,1676129.0063038007,1700000.0,1,0
2523795.223235298,3030139.2465889794,1715273.6615535398,3086360.5656533698,1537448.6039811154,2500000.0,1,1
2776335.9308231995,3438626.6853657584,1646545.3261858427,3612621.050760794,1406968.725366407,3400000.0,1,1
2738116.6416303664,3505625.6134798694,1779855.8068719704,3528278.4039888554,1651491.387743288,3500000.0,1,1
1924465.6332123359,2851103.5876356773,1660459.4975475406,3207931.109375788,1571402.2579312616,1750000.0,1,1
2006445.2635679606,2878573.472938942,1715796.7339855016,3199551.7376186396,1619593.9842072914,1850000.0,1,1
2125093.3111098288,2968938.4056314873,1652376.714216977,3273408.071809526,1590725.709366456,1950000.0,1,1
2428352.271758888,3777078.1767489864,2154336.252868541,4456034.983836443,2048498.4337747917,2150000.0,1,0
2800891.8448590124,3578221.5955852624,2197767.5550303697,4285513.706305743,1828174.5398647906,2350000.0,1,1
3334808.705607561,4292967.958217071,2327959.0985679855,4626596.218863896,1881151.2176087087,2500000.0,1,1
2078450.891703122,2813185.788546092,1674059.987204982,3120950.630294728,1520116.6040846936,2100000.0,1,1
2502587.7063142215,2817013.071858297,1426747.1075487582,3151566.2072721533,1095932.5695332559,2800000.0,1,1
1875242.9457918226,2269676.932165702,1301266.9877377353,2463821.824251737,1040432.2825983973,1800000.0,1,1
